"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
956,1,18.8636054992676,0.427822202444077,33.5466651916504,-0.119008630514145,-0.00712223257869482,0.497989803552628
957,0,-1.80095911026001,0.441658943891525,8.21167469024658,-0.102601863443851,-0.00517216790467501,0.0600574426352978
957,1,18.8410530090332,0.426366865634918,33.5175018310547,-0.106307670474052,-0.0232159793376923,0.438955307006836
958,0,-1.80120837688446,0.440849870443344,8.21733093261719,-0.0960721150040627,-0.00402598502114415,0.0661820471286774
958,1,18.8362579345703,0.424977570772171,33.5116233825684,-0.066793218255043,-0.0239458084106445,0.443225920200348
959,0,-1.8012363910675,0.440067678689957,8.22458744049072,-0.105121947824955,-0.000792921462561935,0.0755884721875191
959,1,18.8168640136719,0.424126416444778,33.4973258972168,-0.0722112730145454,0.00744819454848766,0.362415164709091
960,0,-1.80126321315765,0.439191192388535,8.23487091064453,-0.141383200883865,-0.00317195430397987,0.0705168396234512
960,1,18.8180065155029,0.423231184482574,33.4877014160156,0.0469963401556015,-0.00594966067001224,0.279710084199905
961,0,-1.80075550079346,0.437945067882538,8.24576759338379,-0.160501420497894,0.00837775692343712,0.105335921049118
961,1,18.8315391540527,0.421928137540817,33.4842987060547,0.148452445864677,-0.0615628398954868,0.266540616750717
962,0,-1.79959177970886,0.436197817325592,8.25435829162598,-0.174186557531357,-0.00908560771495104,0.0761242583394051
962,1,18.874137878418,0.420954048633575,33.5049324035645,0.0967643484473228,0.0427939966320992,0.366541564464569
963,0,-1.79781711101532,0.433875143527985,8.2633638381958,-0.162490293383598,-0.00971628073602915,0.0694603472948074
963,1,18.8822860717773,0.420200765132904,33.5215187072754,0.0935669466853142,0.0202667079865932,0.345672935247421
964,0,-1.79535794258118,0.430808365345001,8.27277374267578,-0.16793529689312,-0.00710242055356503,0.118969723582268
964,1,18.8876819610596,0.419101059436798,33.5728950500488,0.106839686632156,-0.0377625189721584,0.432745307683945
965,0,-1.79015600681305,0.427119165658951,8.28058528900146,-0.196563750505447,-0.00781858526170254,0.0684473887085915
965,1,18.885721206665,0.41811192035675,33.603630065918,0.0285445060580969,0.0165159590542316,0.395564287900925
966,0,-1.78361546993256,0.423059016466141,8.29017734527588,-0.214201793074608,-0.0118799582123756,0.0934285596013069
966,1,18.8517150878906,0.416884660720825,33.6235961914062,-0.148771166801453,-0.038050688803196,0.478183567523956
967,0,-1.77492988109589,0.41853928565979,8.30371379852295,-0.242079883813858,-0.0067826951853931,0.125972017645836
967,1,18.8085556030273,0.415753662586212,33.6353874206543,-0.215510070323944,-0.0099341394379735,0.502725124359131
968,0,-1.76546561717987,0.413902819156647,8.32149791717529,-0.269485652446747,-0.0159432739019394,0.159774750471115
968,1,18.8071918487549,0.414078593254089,33.686279296875,-0.173475548624992,-0.0174479149281979,0.595729947090149
969,0,-1.75469291210175,0.409225195646286,8.33769798278809,0.150014355778694,-0.00367257045581937,0.275094777345657
969,1,18.8132972717285,0.412661164999008,33.7165374755859,-0.0398052223026752,-0.0165323819965124,0.501505017280579
970,0,-1.74107086658478,0.4045689702034,8.3556079864502,0.171907365322113,-0.00408332841470838,0.321886599063873
970,1,18.8148822784424,0.411867916584015,33.7158432006836,0.00018179789185524,-0.0107647441327572,0.436645925045013
971,0,-1.72385203838348,0.400084108114243,8.37130928039551,0.21045808494091,-0.00603027595207095,0.343922764062881
971,1,18.8250331878662,0.410700440406799,33.7273292541504,-0.0152147971093655,-0.0179176758974791,0.503449499607086
972,0,-1.70863306522369,0.395430564880371,8.39434719085693,0.223491385579109,-0.00691282423213124,0.39649561047554
972,1,18.8249950408936,0.410265743732452,33.7177619934082,-0.0374773629009724,-0.0172118805348873,0.43244007229805
973,0,-1.69346761703491,0.390852034091949,8.41337108612061,0.253356724977493,-0.00360235245898366,0.238362431526184
973,1,18.8191928863525,0.410177528858185,33.7091789245605,-0.0140436105430126,0.00338645372539759,0.191895321011543
974,0,-1.67668521404266,0.38631010055542,8.43542766571045,0.256073504686356,-0.00991510413587093,0.597313046455383
974,1,18.8104114532471,0.410250335931778,33.6973991394043,-0.0880728289484978,-0.0408468171954155,0.507643043994904
975,0,-1.6602441072464,0.381906032562256,8.45509147644043,0.262650072574615,-0.00629564747214317,0.432263225317001
975,1,18.7823696136475,0.410760849714279,33.6539192199707,-0.0907230004668236,0.00731679983437061,0.21003994345665
976,0,-1.64413976669312,0.3777676820755,8.47041416168213,0.289439350366592,-0.00331736169755459,0.432148396968842
976,1,18.7683029174805,0.411643892526627,33.6258163452148,-0.108911663293839,0.00264184828847647,0.225723758339882
977,0,-1.6281760931015,0.373692542314529,8.48464488983154,0.320399224758148,-0.00345593830570579,0.420276254415512
977,1,18.7509231567383,0.412857115268707,33.5675849914551,-0.0329863801598549,-0.00580153428018093,0.0738722532987595
978,0,-1.61261451244354,0.36971589922905,8.49762630462646,0.309286713600159,-0.00827203132212162,0.425246238708496
978,1,18.7405166625977,0.413336008787155,33.5471572875977,-0.0538455471396446,-0.0217822417616844,0.153436571359634
979,0,-1.59718692302704,0.365972936153412,8.51067733764648,0.334134340286255,-0.000429655890911818,0.421882510185242
979,1,18.7342529296875,0.413658916950226,33.5398025512695,-0.00308343209326267,0.00508606480434537,0.121478468179703
980,0,-1.58269155025482,0.362571567296982,8.52142906188965,0.350686132907867,-0.0106871630996466,0.432211101055145
980,1,18.7291526794434,0.413811266422272,33.5388259887695,-0.0618863329291344,-0.0128680299967527,0.208106055855751
981,0,-1.56826281547546,0.360072642564774,8.5273962020874,0.344290375709534,0.000312145799398422,0.36573526263237
981,1,18.7253570556641,0.413974463939667,33.5395011901855,-0.0147051978856325,0.0290431305766106,0.128168657422066
982,0,-1.55561077594757,0.358525335788727,8.53069400787354,0.34935849905014,-0.00119676487520337,0.362873435020447
982,1,18.7225856781006,0.413965284824371,33.5410575866699,0.0114173777401447,-0.0384125709533691,0.15048648416996
983,0,-1.54349482059479,0.358041346073151,8.53260517120361,0.335285425186157,0.00381764862686396,0.306655675172806
983,1,18.7197208404541,0.413975447416306,33.5429763793945,-0.0473776385188103,0.0280020050704479,0.164054095745087
984,0,-1.53430759906769,0.358162730932236,8.5351037979126,0.316897094249725,-0.0013355587143451,0.299347281455994
984,1,18.7217826843262,0.412561297416687,33.5448226928711,0.0015106163918972,-0.0348292961716652,0.13349561393261
985,0,-1.52542769908905,0.358629047870636,8.53756237030029,0.321906715631485,0.00120005663484335,0.259242117404938
985,1,18.7311973571777,0.413005292415619,33.5393295288086,-0.0192400198429823,0.0214706175029278,0.139749884605408
986,0,-1.51748073101044,0.359405964612961,8.53916549682617,0.314828872680664,0.00439281994476914,0.180308938026428
986,1,18.7394943237305,0.412496447563171,33.5346717834473,0.0210413224995136,-0.00493694096803665,0.0496314875781536
987,0,-1.51095151901245,0.360475033521652,8.53988265991211,0.297835141420364,-0.000834154896438122,0.244212061166763
987,1,18.7482490539551,0.410880923271179,33.5297508239746,-0.0695138275623322,-0.0386837683618069,0.217358589172363
988,0,-1.50630605220795,0.361266911029816,8.53863143920898,0.286906838417053,0.00321521470323205,0.160426825284958
988,1,18.75705909729,0.411174297332764,33.5248069763184,-0.0547252595424652,0.0167468469589949,0.182028740644455
989,0,-1.50375247001648,0.361448168754578,8.53739643096924,0.24873822927475,0.00604408420622349,0.113528087735176
989,1,18.765604019165,0.411840081214905,33.5200233459473,0.0229065492749214,0.0310523398220539,0.0926594138145447
990,0,-1.50074851512909,0.360655039548874,8.53664398193359,0.240520879626274,-0.0077059417963028,0.103034295141697
990,1,18.7732391357422,0.414744257926941,33.5155639648438,-0.0120066795498133,0.0991684645414352,0.106779739260674
991,0,-1.49950301647186,0.358198672533035,8.53887557983398,0.188687965273857,0.0254752561450005,0.179079279303551
991,1,18.7818031311035,0.409879267215729,33.5106964111328,0.0119046717882156,-0.138188362121582,0.111455261707306
992,0,-1.49959993362427,0.35503226518631,8.53815269470215,0.195261895656586,-0.00909888930618763,0.0584372505545616
992,1,18.7887763977051,0.410940170288086,33.506763458252,-0.0792630091309547,0.0410807654261589,0.163486838340759
993,0,-1.50082123279572,0.352806001901627,8.52362632751465,0.16665555536747,0.0184449963271618,-0.183601140975952
993,1,18.7970371246338,0.412533104419708,33.5020446777344,-0.0144103085622191,0.0619038008153439,-0.0160891823470592
994,0,-1.50196611881256,0.350686132907867,8.51676368713379,0.104522511363029,-0.0156583040952682,0.134963691234589
994,1,18.8046569824219,0.41076934337616,33.4975929260254,-0.0157901775091887,-0.0435906276106834,0.190657243132591
995,0,-1.63088607788086,0.350656777620316,8.50903415679932,-5.71196746826172,0.176274806261063,-0.151262283325195
995,1,18.8133850097656,0.408753871917725,33.4927749633789,-2.81942176818848,-0.0412956774234772,-2.58678650856018
996,0,-1.66557312011719,0.350258708000183,8.50789737701416,0.0695813149213791,0.00441514374688268,0.0936343744397163
996,1,18.8314533233643,0.412243545055389,33.4826774597168,-0.134540557861328,0.0502711236476898,0.153967767953873
997,0,-1.65931749343872,0.350244909524918,8.51031398773193,0.159909933805466,0.0243819952011108,0.00959879532456398
997,1,18.8406848907471,0.407232880592346,33.4774475097656,0.13697749376297,-0.134810045361519,-0.18224810063839
998,0,-1.65117943286896,0.350317120552063,8.52591991424561,0.0544594638049603,-0.0207534283399582,0.5663161277771
998,1,18.849681854248,0.404047846794128,33.4723281860352,-0.0927096903324127,-0.101011469960213,0.395040988922119
999,0,-1.63907182216644,0.351330131292343,8.5547571182251,0.530786871910095,0.0168997589498758,0.108780540525913
999,1,18.8651008605957,0.409255981445312,33.4636840820312,0.0855976343154907,0.0822842791676521,0.119578272104263
1000,0,-1.62772226333618,0.352837711572647,8.56665992736816,0.308942914009094,-0.00441307667642832,0.227695301175117
1000,1,18.8740272521973,0.408386707305908,33.4587631225586,0.0434737540781498,-0.0147062279284,0.0848889052867889
1001,0,-1.61536383628845,0.355592429637909,8.58038139343262,0.275441199541092,0.00090245483443141,0.253582626581192
1001,1,18.882625579834,0.409891486167908,33.4540405273438,-0.0633326843380928,0.0561800040304661,0.152011156082153
1002,0,-1.60093712806702,0.359670966863632,8.59311580657959,0.301259189844131,0.00960151664912701,0.249655529856682
1002,1,18.8899230957031,0.403929352760315,33.4499359130859,0.0420860946178436,-0.175654679536819,0.0702939331531525
1003,0,-1.58655190467834,0.364441752433777,8.60551834106445,0.345198333263397,-0.000608539208769798,0.348905861377716
1003,1,18.8992557525635,0.408161282539368,33.4447479248047,-0.0801902562379837,0.135220646858215,0.310517132282257
1004,0,-1.57112765312195,0.369713425636292,8.61576652526855,0.25679212808609,-0.00877810828387737,0.193792119622231
1004,1,18.9070720672607,0.403130054473877,33.4402084350586,-0.0236145332455635,-0.14774152636528,0.0212616957724094
1005,0,-1.56215405464172,0.374962627887726,8.62150382995605,0.290441006422043,-0.0341361202299595,0.224947854876518
1005,1,18.9167537689209,0.405709326267242,33.4347076416016,0.0086690615862608,0.0858608931303024,0.103820025920868
1006,0,-1.55401432514191,0.380369544029236,8.62327480316162,0.254785180091858,0.0132266003638506,0.200006306171417
1006,1,18.9256496429443,0.40353125333786,33.4295616149902,-0.0682049468159676,-0.0659898445010185,0.158481240272522
1007,0,-1.54583251476288,0.384764283895493,8.6226749420166,0.354552775621414,-0.0343905799090862,0.276621460914612
1007,1,18.933557510376,0.407015681266785,33.4251708984375,0.0213386118412018,0.112019076943398,0.311040312051773
1008,0,-1.53832244873047,0.389268845319748,8.62169551849365,0.21564681828022,0.0494687184691429,0.0644108504056931
1008,1,18.9418048858643,0.40381270647049,33.4204978942871,-0.00430826842784882,-0.091912254691124,0.027750339359045
1009,0,-1.52929532527924,0.392879456281662,8.62038516998291,0.219849735498428,-0.0086312759667635,0.0519253350794315
1009,1,18.9505195617676,0.40255218744278,33.4155349731445,-0.0587488561868668,-0.0376579836010933,0.089341014623642
1010,0,-1.51910078525543,0.396141618490219,8.61656665802002,0.221667557954788,0.0193530805408955,0.0552652478218079
1010,1,18.9591941833496,0.400170624256134,33.4106292724609,0.0180166661739349,-0.0689161419868469,0.0804651007056236
1011,0,-1.51211190223694,0.39952751994133,8.60474014282227,0.220082342624664,0.016542112454772,-0.093664139509201
1011,1,18.9660873413086,0.404553830623627,33.4066314697266,-0.137161761522293,0.130561158061028,0.134441211819649
1012,0,-1.50119078159332,0.402819007635117,8.58781814575195,0.424932539463043,0.0472612790763378,0.165093675255775
1012,1,18.9750518798828,0.40667736530304,33.4015617370605,0.0503308027982712,0.0635628625750542,0.490598082542419
1013,0,-1.49097645282745,0.405052274465561,8.56493949890137,0.278057813644409,-0.0209888108074665,-0.168612688779831
1013,1,18.984468460083,0.405606389045715,33.3964157104492,0.0219327639788389,-0.0248738117516041,0.12490851432085
1014,0,-1.48403596878052,0.406789183616638,8.5322961807251,0.183452472090721,0.0136980721727014,-0.384645760059357
1014,1,18.9917068481445,0.403530538082123,33.3920974731445,-0.013631746172905,-0.0529807843267918,-0.0553920641541481
1015,0,-1.47853922843933,0.408245831727982,8.49505519866943,-0.0352849736809731,0.0224777236580849,-0.466073036193848
1015,1,19.0006008148193,0.401293098926544,33.3869895935059,-0.110500127077103,-0.0601339600980282,-0.178941980004311
1016,0,-1.46810162067413,0.409598261117935,8.45618534088135,0.409983962774277,0.00307839317247272,-0.356700450181961
1016,1,19.0086402893066,0.403178870677948,33.3823547363281,-0.0365708470344543,0.0582945197820663,0.313862264156342
1017,0,-1.45715570449829,0.411177784204483,8.42039775848389,0.280750632286072,0.0232495423406363,-0.439971327781677
1017,1,19.0175266265869,0.404576182365417,33.3771781921387,-0.0313418917357922,0.0432489067316055,0.176370844244957
1018,0,-1.44689524173737,0.413000226020813,8.39247798919678,0.263259261846542,0.0243503153324127,-0.471541672945023
1018,1,19.0246086120605,0.404731214046478,33.3732299804688,-0.0274004582315683,0.00866929814219475,0.152987852692604
1019,0,-1.43828129768372,0.414693474769592,8.36917781829834,0.229002505540848,0.000599798746407032,-0.537760078907013
1019,1,19.034273147583,0.402033090591431,33.3678016662598,0.0961734354496002,-0.0725514143705368,-0.030552014708519
1020,0,-1.43143498897552,0.416097551584244,8.35190296173096,0.281689435243607,0.00634293258190155,-0.439867436885834
1020,1,19.0422134399414,0.401822865009308,33.3632049560547,-0.0956059098243713,-0.0069817928597331,0.275771796703339
1021,0,-1.42531156539917,0.41776904463768,8.3255672454834,0.211944535374641,0.014056134968996,-0.461422055959702
1021,1,19.0581150054932,0.402606904506683,33.3541297912598,-0.0023678969591856,0.0103440750390291,0.13020159304142
1022,0,-1.42606854438782,0.418400824069977,8.31404590606689,0.165005639195442,0.0123943369835615,-0.446737885475159
1022,1,19.0666255950928,0.403347015380859,33.349479675293,-0.0201808661222458,0.0265962183475494,0.145634829998016
1023,0,-1.42834138870239,0.419206410646439,8.30409145355225,0.0952246487140656,0.0118196997791529,-0.374690294265747
1023,1,19.0840187072754,0.403000831604004,33.3392524719238,-0.0389015525579453,-0.00647954549640417,0.148798674345016
1024,0,-1.43782389163971,0.419631630182266,8.306471824646,0.0427829138934612,0.00977584253996611,-0.301599949598312
1024,1,19.0918121337891,0.404305040836334,33.3345565795898,0.035099521279335,0.0466644689440727,0.0974741280078888
1025,0,-1.45718467235565,0.420121520757675,8.31067848205566,-0.0261811204254627,-0.000931950286030769,-0.236495271325111
1025,1,19.1000938415527,0.397942960262299,33.3298683166504,0.00991178303956985,-0.193333521485329,0.116674415767193
1026,0,-1.48350560665131,0.42108565568924,8.31460285186768,-0.0627370476722717,0.0459606200456619,-0.0252803899347782
1026,1,19.1087322235107,0.401274383068085,33.3250045776367,-0.091672271490097,0.0950467139482498,0.400071799755096
1027,0,-1.50979042053223,0.422054767608643,8.31687450408936,-0.141502261161804,-0.00988223310559988,-0.194769293069839
1027,1,19.1160202026367,0.402073502540588,33.3209266662598,0.00201509892940521,0.0326127782464027,0.0679282248020172
1028,0,-1.53345167636871,0.422972738742828,8.3272180557251,-0.168885886669159,-0.0112502574920654,-0.0627047419548035
1028,1,19.1247673034668,0.404295086860657,33.3160018920898,0.00348575133830309,0.0744803547859192,0.122346483170986
1029,0,-1.55660212039948,0.423627883195877,8.35076904296875,0.0256379935890436,-0.00550937093794346,-0.25443822145462
1029,1,19.1313896179199,0.400351166725159,33.3123092651367,-0.0443499572575092,-0.114178851246834,0.0893636122345924
1030,0,-1.57590115070343,0.424211740493774,8.38625526428223,0.0537895150482655,0.0183247420936823,-0.285738825798035
1030,1,19.139965057373,0.399552822113037,33.3071937561035,-0.0493578240275383,-0.0282026845961809,0.130557864904404
1031,0,-1.59170722961426,0.424603939056396,8.43468189239502,0.11388985812664,0.00352125102654099,-0.329633086919785
1031,1,19.1484680175781,0.400137305259705,33.3022003173828,0.0166165810078382,0.0221670791506767,0.154017016291618
1032,0,-1.60777580738068,0.424953103065491,8.49195384979248,-0.268095284700394,-0.0129452748224139,0.374260723590851
1032,1,19.1569976806641,0.401495695114136,33.2971382141113,-0.0164046231657267,0.0455116778612137,0.0702901929616928
1033,0,-1.62353897094727,0.425361841917038,8.53921890258789,-0.26802670955658,-0.0225044451653957,0.497157365083694
1033,1,19.1646728515625,0.400535047054291,33.2929992675781,-0.0171319432556629,-0.0231580622494221,0.129393503069878
1034,0,-1.63786220550537,0.425863087177277,8.57890510559082,-0.367635577917099,-0.016950024291873,0.50750607252121
1034,1,19.1721572875977,0.401718258857727,33.2885818481445,0.015377938747406,0.0401789471507072,-0.0326699391007423
1035,0,-1.64792227745056,0.426330268383026,8.6153564453125,-0.22794309258461,-0.0332521498203278,0.630237698554993
1035,1,19.1806526184082,0.399877727031708,33.2834167480469,-0.109752014279366,-0.0609980411827564,0.264469921588898
1036,0,-1.65756857395172,0.426785528659821,8.64551544189453,-0.289112329483032,-0.0248747561126947,0.558746814727783
1036,1,17.6543560028076,0.383628964424133,33.4885368347168,-0.0911328494548798,0.08519147336483,0.470629066228867
1037,0,-1.67453289031982,0.427209138870239,8.6685037612915,-0.577343285083771,-0.0305175930261612,0.646107792854309
1037,1,17.7693729400635,0.381877183914185,33.864875793457,-0.506519436836243,-0.0246240831911564,0.115580499172211
1038,0,-1.68631589412689,0.427524626255035,8.69776821136475,-0.00468947738409042,-0.0323536731302738,0.663124918937683
1038,1,17.8017425537109,0.379957139492035,33.9410057067871,-0.48542132973671,-0.106513425707817,0.539661586284637
1039,0,-1.69957399368286,0.42786979675293,8.72431564331055,-0.275922358036041,-0.0143659207969904,0.685167729854584
1039,1,17.8118782043457,0.378786832094193,33.9592475891113,-0.245601132512093,0.0113469883799553,0.169844835996628
1040,0,-1.71430671215057,0.428047090768814,8.75833988189697,-0.268993496894836,-0.045306209474802,0.738056540489197
1040,1,17.8102035522461,0.377698391675949,33.9742202758789,-0.555204451084137,-0.0560000836849213,0.43883490562439
1041,0,-1.73696327209473,0.428199619054794,8.78871822357178,-0.467497289180756,-0.0213204883038998,0.644711375236511
1041,1,17.8067855834961,0.376907736063004,33.980785369873,-0.47041192650795,-0.0130963865667582,0.128259003162384
1042,0,-1.76266920566559,0.428229928016663,8.82593250274658,-0.350499451160431,-0.0410087034106255,0.778807461261749
1042,1,17.802547454834,0.375969886779785,33.9913139343262,-0.518500924110413,-0.0786425322294235,0.374817371368408
1043,0,-1.78973042964935,0.428248256444931,8.86051464080811,-0.395901381969452,-0.0219676196575165,0.821240365505219
1043,1,17.7930889129639,0.375530242919922,34.0013275146484,-0.413157135248184,0.0343770608305931,0.310392558574677
1044,0,-1.81862425804138,0.428173661231995,8.90953826904297,-0.426117211580276,-0.0392938628792763,0.915534019470215
1044,1,17.7686977386475,0.372095584869385,34.0013427734375,-0.414583027362823,-0.0193992350250483,0.33334881067276
1045,0,-1.84766316413879,0.428062558174133,8.96065616607666,-0.477826774120331,-0.0346976704895496,0.951413631439209
1045,1,17.7765922546387,0.372519671916962,33.997142791748,-0.423481613397598,-0.0352114140987396,0.296330988407135
1046,0,-1.87791359424591,0.427969962358475,9.00156784057617,-0.517690181732178,-0.0330288670957088,0.958058416843414
1046,1,17.7857246398926,0.374231040477753,33.9924125671387,-0.440140217542648,0.00700409896671772,0.297041654586792
1047,0,-1.92414784431458,0.427823632955551,9.04312992095947,-0.670442223548889,-0.0492614284157753,0.842314064502716
1047,1,17.794713973999,0.373374700546265,33.987663269043,-0.497022420167923,-0.0687975287437439,0.125435367226601
1048,0,-1.96143925189972,0.427613973617554,9.09311389923096,-0.590035378932953,-0.043893177062273,1.15661478042603
1048,1,17.8023414611816,0.375680863857269,33.983699798584,-0.429995089769363,0.0228356625884771,0.431066960096359
1049,0,-2.00771808624268,0.427332162857056,9.14182186126709,-0.699680805206299,-0.042259655892849,1.07478952407837
1049,1,17.8095436096191,0.376928091049194,33.9798469543457,-0.452842235565186,-0.00638180412352085,0.296817034482956
1050,0,-2.05345392227173,0.426927596330643,9.18715763092041,-0.746452152729034,-0.0524169243872166,1.11271023750305
1050,1,17.8188343048096,0.377441167831421,33.9750518798828,-0.473803460597992,-0.0277142468839884,0.335651040077209
1051,0,-2.09415578842163,0.426545023918152,9.2291088104248,-0.773118495941162,-0.0506439097225666,1.1189934015274
1051,1,17.5484180450439,0.368411689996719,34.0857200622559,-0.570136904716492,-0.0579495951533318,0.343541145324707
1052,0,-2.12940359115601,0.426207214593887,9.26351928710938,-0.791919827461243,-0.0415361188352108,1.12246525287628
1052,1,17.5095233917236,0.367545068264008,34.1435127258301,-0.654542624950409,-0.00505486596375704,0.449737459421158
1053,0,-2.16273403167725,0.425884664058685,9.29571437835693,-0.823813021183014,-0.0390001721680164,1.07562220096588
1053,1,17.4133567810059,0.366916716098785,34.1274909973145,-0.748398065567017,-0.0126474658027291,0.355575084686279
1054,0,-2.18995809555054,0.425551503896713,9.32481479644775,-0.805799245834351,-0.0403148755431175,1.03385925292969
1054,1,17.3705635070801,0.36654457449913,34.111499786377,-0.666611015796661,0.00117651000618935,0.281241208314896
1055,0,-2.21385884284973,0.425186455249786,9.35663318634033,-0.800655484199524,-0.0500544719398022,1.05397844314575
1055,1,17.3410491943359,0.36607438325882,34.0990829467773,-0.734817266464233,-0.0444676950573921,0.357641011476517
1056,0,-2.23350167274475,0.424813240766525,9.38465023040771,-0.782884895801544,-0.0451624095439911,1.02924478054047
1056,1,17.3159332275391,0.365561664104462,34.0922737121582,-0.713988840579987,-0.0316604897379875,0.338257908821106
1057,0,-2.25006318092346,0.424400806427002,9.41551685333252,-0.762334644794464,-0.0417450331151485,0.997212827205658
1057,1,17.2925491333008,0.365154176950455,34.0903396606445,-0.692032098770142,0.000918107107281685,0.285756051540375
1058,0,-2.26470136642456,0.423990219831467,9.44384860992432,-0.770238220691681,-0.0372637733817101,0.957320332527161
1058,1,17.2676773071289,0.364824056625366,34.0923385620117,-0.77704530954361,-0.00592707842588425,0.295553892850876
1059,0,-2.27625870704651,0.423416376113892,9.47597122192383,-0.670291304588318,-0.0629638805985451,1.04554641246796
1059,1,17.2438049316406,0.364246279001236,34.0985221862793,-0.714840650558472,-0.0717855244874954,0.389167755842209
1060,0,-2.28633165359497,0.422762870788574,9.5110445022583,-0.652914226055145,-0.0366704948246479,1.0352475643158
1060,1,17.220365524292,0.363674402236938,34.1071014404297,-0.706253826618195,-0.024704821407795,0.351868957281113
1061,0,-2.29476594924927,0.422011643648148,9.54941463470459,-0.62580680847168,-0.0408678613603115,1.06117081642151
1061,1,17.2155570983887,0.356816530227661,34.11669921875,-0.692026376724243,-0.0929683446884155,0.343615978956223
1062,0,-2.30511593818665,0.421286046504974,9.58015155792236,-0.611422061920166,-0.0318567678332329,1.00800859928131
1062,1,17.063159942627,0.360007762908936,34.3203163146973,-1.01165044307709,0.0381858982145786,0.578199028968811
1063,0,-2.30645942687988,0.420244425535202,9.62027740478516,-0.531369745731354,-0.0448276996612549,1.04200732707977
1063,1,16.8998012542725,0.359291225671768,34.3085784912109,-1.15026497840881,-0.0475398004055023,0.470467567443848
1064,0,-2.30439877510071,0.419189602136612,9.66985988616943,-0.474379390478134,-0.0365026481449604,1.06776821613312
1064,1,16.7435111999512,0.35904723405838,34.1688766479492,-1.25492417812347,-0.0377870500087738,0.357562690973282
1065,0,-2.30985379219055,0.418613165616989,9.69877433776855,-0.482782363891602,-0.0390043333172798,1.01361417770386
1065,1,16.6555805206299,0.359004825353622,33.9941444396973,-1.21112561225891,-0.011302413418889,0.197071313858032
1066,0,-2.32147812843323,0.418473273515701,9.7158670425415,-0.485330402851105,-0.0384522527456284,1.02300274372101
1066,1,16.6071815490723,0.358849942684174,33.9411888122559,-1.23869645595551,-0.0366003140807152,0.296673357486725
1067,0,-2.33794164657593,0.418538957834244,9.75467205047607,-0.582795023918152,-0.0314776822924614,1.15702688694
1067,1,16.6195583343506,0.357978671789169,33.9636306762695,-1.17246794700623,-0.071719616651535,0.412739336490631
1068,0,-2.35613989830017,0.418899536132812,9.79040718078613,-0.469636231660843,-0.0524782612919807,0.996356725692749
1068,1,16.5908145904541,0.357170343399048,33.9709854125977,-1.21408116817474,-0.0594836175441742,0.377120077610016
1069,0,-2.36544847488403,0.419413059949875,9.82977104187012,-0.444617867469788,-0.0498526133596897,0.840105473995209
1069,1,16.524787902832,0.35236844420433,33.9724769592285,-1.14283931255341,0.0377021878957748,0.0129137728363276
1070,0,-2.36250948905945,0.420040875673294,9.89154624938965,-0.322716236114502,-0.0651211589574814,1.23190021514893
1070,1,16.430534362793,0.344831943511963,33.9699974060059,-1.31745648384094,-0.060659721493721,0.400819569826126
1071,0,-2.35897946357727,0.420726001262665,9.95995426177979,-0.251601368188858,-0.0323370173573494,1.28986918926239
1071,1,16.3800830841064,0.335173845291138,34.0272560119629,-1.34212565422058,-0.0707047134637833,0.450443923473358
1072,0,-2.34168648719788,0.421631097793579,10.028037071228,-0.149487257003784,-0.0318251252174377,1.35715472698212
1072,1,16.3311195373535,0.321390360593796,34.0760383605957,-1.38327419757843,-0.0422096252441406,0.476664781570435
1073,0,-2.30871939659119,0.422726422548294,10.0996894836426,-0.0456879250705242,-0.0274299122393131,1.41881060600281
1073,1,16.2932319641113,0.310465455055237,34.174015045166,-1.39608466625214,-0.0217280853539705,0.536256849765778
1074,0,-2.26655602455139,0.423481345176697,10.1745681762695,0.0175460390746593,-0.0342783108353615,1.45113587379456
1074,1,16.2672882080078,0.301394820213318,34.2762832641602,-1.40517902374268,-0.00715593248605728,0.535289883613586
1075,0,-2.2147228717804,0.423771321773529,10.2545356750488,0.178671807050705,-0.0538879297673702,1.61416912078857
1075,1,16.2094879150391,0.292477458715439,34.3269882202148,-1.47460472583771,-0.112377248704433,0.675917685031891
1076,0,-2.15541052818298,0.423810869455338,10.3228015899658,0.309945195913315,-0.0417789667844772,1.71264886856079
1076,1,16.1586170196533,0.285372138023376,34.3586807250977,-1.46768045425415,-0.0347630269825459,0.740540564060211
1077,0,-2.0992636680603,0.423525214195251,10.4006977081299,0.40018230676651,-0.0583389773964882,1.71520686149597
1077,1,16.111759185791,0.278897047042847,34.381233215332,-1.37833595275879,-0.0641442537307739,0.583867073059082
1078,0,-2.03938698768616,0.423125237226486,10.4778165817261,0.548281013965607,-0.0393345728516579,1.78936839103699
1078,1,16.0628776550293,0.273124545812607,34.4040565490723,-1.48626458644867,-0.044420525431633,0.705505728721619
1079,0,-1.98048973083496,0.42285943031311,10.5487289428711,0.616311013698578,-0.0290995985269547,1.82633101940155
1079,1,16.0149040222168,0.267499297857285,34.425609588623,-1.44224095344543,-0.0712397694587708,0.650534808635712
1080,0,-1.91541635990143,0.422779947519302,10.6267023086548,0.732213497161865,-0.0272354893386364,1.88511204719543
1080,1,15.9660634994507,0.262411028146744,34.447437286377,-1.45436584949493,-0.0320351868867874,0.664066553115845
1081,0,-1.85873758792877,0.422725319862366,10.7104015350342,0.8040412068367,-0.0307808239012957,1.94953966140747
